"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,000625;5,13131;2,52121;31.250;-60
0,000626;5,13131;2,51313;31.300;-60
0,000627;5,13131;2,50909;31.350;-60
0,000628;5,13131;2,51313;31.400;-60
0,000629;5,13131;2,51313;31.450;-60
0,00063;5,13131;2,50505;31.500;-60
0,000631;5,13131;2,50909;31.550;-60
0,000632;5,13131;2,51313;31.600;-60
0,000633;5,13131;2,51313;31.650;-60
0,000634;5,13131;2,50909;31.700;-60
0,000635;5,13131;2,50909;31.750;-60
0,000636;5,13131;2,50909;31.800;-60
0,000637;5,13131;2,51313;31.850;-60
0,000638;5,13131;2,50909;31.900;-60
0,000639;5,13131;2,50909;31.950;-60
0,00064;5,13131;2,50909;32.000;-60
0,000641;5,13131;2,50505;32.050;-60
0,000642;5,13131;2,50909;32.100;-60
0,000643;5,13131;2,50505;32.150;-60
0,000644;5,13131;2,50505;32.200;-60
0,000645;5,13131;2,50909;32.250;-60
0,000646;5,13131;2,50909;32.300;-60
0,000647;5,13131;2,50909;32.350;-60
0,000648;5,13131;2,50505;32.400;-60
0,000649;5,13131;2,50505;32.450;-60
0,00065;5,13131;2,52121;32.500;-60
0,000651;5,13131;2,50505;32.550;-60
0,000652;5,13131;2,50909;32.600;-60
0,000653;5,13131;2,50505;32.650;-60
0,000654;5,13131;2,50505;32.700;-60
0,000655;5,13131;2,50909;32.750;-60
0,000656;5,13131;2,51313;32.800;-60
0,000657;5,13131;2,51717;32.850;-60
0,000658;5,13131;2,50505;32.900;-60
0,000659;5,13131;2,50505;32.950;-60
0,00066;5,13131;2,50909;33.000;-60
0,000661;5,13131;2,51313;33.050;-60
0,000662;5,13131;2,52121;33.100;-60
0,000663;5,13131;2,50909;33.150;-60
0,000664;5,13131;2,52121;33.200;-60
0,000665;5,13131;2,50909;33.250;-60
0,000666;5,13131;2,51717;33.300;-60
0,000667;5,13131;2,50909;33.350;-60
0,000668;5,13131;2,51313;33.400;-60
0,000669;5,13131;2,51313;33.450;-60
0,00067;5,13131;2,50909;33.500;-60
0,000671;5,13131;2,50909;33.550;-60
0,000672;5,13131;2,51313;33.600;-60
0,000673;5,13131;2,50505;33.650;-60
0,000674;5,13131;2,50909;33.700;-60
0,000675;5,13131;2,51313;33.750;-60
0,000676;5,13131;2,50909;33.800;-60
0,000677;5,13131;2,50505;33.850;-60
0,000678;5,13131;2,51717;33.900;-60
0,000679;5,13131;2,50505;33.950;-60
0,00068;5,13131;2,50505;34.000;-60
0,000681;5,13131;2,50909;34.050;-60
0,000682;5,13131;2,50505;34.100;-60
0,000683;5,13131;2,50909;34.150;-60
0,000684;5,13131;2,50909;34.200;-60
0,000685;5,13131;2,50909;34.250;-60
0,000686;5,13131;2,50505;34.300;-60
0,000687;5,13131;2,51313;34.350;-60
0,000688;5,13131;2,50505;34.400;-60
0,000689;5,13131;2,50505;34.450;-60
0,00069;5,13131;2,50505;34.500;-60
0,000691;5,13131;2,51717;34.550;-60
0,000692;5,13131;2,50505;34.600;-60
0,000693;5,13131;2,51313;34.650;-60
0,000694;5,13131;2,51313;34.700;-60
0,000695;5,13131;2,51717;34.750;-60
0,000696;5,13131;2,50909;34.800;-60
0,000697;5,13131;2,50909;34.850;-60
0,000698;5,13131;2,50909;34.900;-60
0,000699;5,13131;2,51717;34.950;-60
0,0007;5,13131;2,50505;35.000;-60
0,000701;5,13131;2,51313;35.050;-60
0,000702;5,13131;2,50909;35.100;-60
0,000703;5,13131;2,52121;35.150;-60
0,000704;5,13131;2,51717;35.200;-60
0,000705;5,13131;2,51313;35.250;-60
0,000706;5,13131;2,51313;35.300;-60
0,000707;5,13131;2,50505;35.350;-60
0,000708;5,13131;2,50909;35.400;-60
0,000709;5,13131;2,52121;35.450;-60
0,00071;5,13131;2,51313;35.500;-60
0,000711;5,13131;2,51313;35.550;-60
0,000712;5,13131;2,51313;35.600;-60
0,000713;5,13131;2,51313;35.650;-60
0,000714;5,13131;2,50909;35.700;-60
0,000715;5,13131;2,51313;35.750;-60
0,000716;5,13131;2,51313;35.800;-60
0,000717;5,13131;2,51717;35.850;-60
0,000718;5,13131;2,50909;35.900;-60
0,000719;5,13131;2,51717;35.950;-60
0,00072;5,13131;2,51313;36.000;-60
0,000721;5,13131;2,51717;36.050;-60
0,000722;5,13131;2,52121;36.100;-60
0,000723;5,13131;2,50505;36.150;-60
0,000724;5,13131;2,51717;36.200;-60
0,000725;5,13131;2,50909;36.250;-60
0,000726;5,13131;2,51313;36.300;-60
0,000727;5,13131;2,50909;36.350;-60
0,000728;5,13131;2,51313;36.400;-60
0,000729;5,13131;2,51313;36.450;-60
0,00073;5,13131;2,52121;36.500;-60
0,000731;5,13131;2,51717;36.550;-60
0,000732;5,13131;2,51717;36.600;-60
0,000733;5,13131;2,50505;36.650;-60
0,000734;5,13131;2,50909;36.700;-60
0,000735;5,13131;2,50909;36.750;-60
0,000736;5,13131;2,51313;36.800;-60
0,000737;5,13131;2,50505;36.850;-60
0,000738;5,13131;2,50909;36.900;-60
0,000739;5,13131;2,51717;36.950;-60
0,00074;5,13131;2,50505;37.000;-60
0,000741;5,13131;2,50505;37.050;-60
0,000742;5,13131;2,50505;37.100;-60
0,000743;5,13131;2,50909;37.150;-60
0,000744;5,13131;2,51313;37.200;-60
0,000745;5,13131;2,50909;37.250;-60
0,000746;5,13131;2,50909;37.300;-60
0,000747;5,13131;2,50909;37.350;-60
0,000748;5,13131;2,51313;37.400;-60
0,000749;5,13131;2,50909;37.450;-60
0,00075;5,13131;2,50909;37.500;-60
0,000751;5,13131;2,50505;37.550;-60
0,000752;5,13131;2,50909;37.600;-60
0,000753;5,13131;2,50505;37.650;-60
0,000754;5,13131;2,50909;37.700;-60
0,000755;5,13131;2,51313;37.750;-60
0,000756;5,13131;2,50909;37.800;-60
0,000757;5,13131;2,50505;37.850;-60
0,000758;5,13131;2,51717;37.900;-60
0,000759;5,13131;2,51313;37.950;-60
0,00076;5,13131;2,50909;38.000;-60
0,000761;5,13131;2,50505;38.050;-60
0,000762;5,13131;2,50909;38.100;-60
0,000763;5,13131;2,51313;38.150;-60
0,000764;5,13131;2,51313;38.200;-60
0,000765;5,13131;2,51313;38.250;-60
0,000766;5,13131;2,50909;38.300;-60
0,000767;5,13131;2,51717;38.350;-60
0,000768;5,13131;2,50505;38.400;-60
0,000769;5,13131;2,50909;38.450;-60
0,00077;5,13131;2,50505;38.500;-60
0,000771;5,13131;2,51313;38.550;-60
0,000772;5,13131;2,50505;38.600;-60
0,000773;5,13131;2,51717;38.650;-60
0,000774;5,13131;2,52121;38.700;-60
0,000775;5,13131;2,51313;38.750;-60
0,000776;5,13131;2,50909;38.800;-60
0,000777;5,13131;2,50505;38.850;-60
0,000778;5,13131;2,51313;38.900;-60
0,000779;5,13131;2,51313;38.950;-60
0,00078;5,13131;2,50505;39.000;-60
0,000781;5,13131;2,50909;39.050;-60
0,000782;5,13131;2,50101;39.100;-60
0,000783;5,13131;2,51313;39.150;-60
0,000784;5,13131;2,51717;39.200;-60
0,000785;5,13131;2,50909;39.250;-60
0,000786;5,13131;2,50505;39.300;-60
0,000787;5,13131;2,50909;39.350;-60
0,000788;5,13131;2,51717;39.400;-60
0,000789;5,13131;2,50505;39.450;-60
0,00079;5,13131;2,50505;39.500;-60
0,000791;5,13131;2,51717;39.550;-60
0,000792;5,13131;2,50909;39.600;-60
0,000793;5,13131;2,51313;39.650;-60
0,000794;5,13131;2,50909;39.700;-60
0,000795;5,13131;2,50909;39.750;-60
0,000796;5,13131;2,50909;39.800;-60
0,000797;5,13131;2,50505;39.850;-60
0,000798;5,13131;2,50505;39.900;-60
0,000799;5,13131;2,50909;39.950;-60
0,0008;5,13131;2,51717;40.000;-60
0,000801;5,13131;2,50505;40.050;-60
0,000802;5,13131;2,50909;40.100;-60
0,000803;5,13131;2,50909;40.150;-60
0,000804;5,13131;2,51313;40.200;-60
0,000805;5,13131;2,50909;40.250;-60
0,000806;5,13131;2,50909;40.300;-60
0,000807;5,13131;2,50909;40.350;-60
0,000808;5,13131;2,51717;40.400;-60
0,000809;5,13131;2,50505;40.450;-60
0,00081;5,13131;2,50909;40.500;-60
0,000811;5,13131;2,50505;40.550;-60
0,000812;5,13131;2,50909;40.600;-60
0,000813;5,13131;2,50505;40.650;-60
0,000814;5,13131;2,50909;40.700;-60
0,000815;5,13131;2,50909;40.750;-60
0,000816;5,13131;2,52121;40.800;-60
0,000817;5,13131;2,50505;40.850;-60
0,000818;5,13131;2,50909;40.900;-60
0,000819;5,13131;2,51313;40.950;-60
0,00082;5,13131;2,51717;41.000;-60
0,000821;5,13131;2,50909;41.050;-60
0,000822;5,13131;2,50909;41.100;-60
0,000823;5,13131;2,51313;41.150;-60
0,000824;5,13131;2,50505;41.200;-60
0,000825;5,13131;2,50909;41.250;-60
0,000826;5,13131;2,50909;41.300;-60
0,000827;5,13131;2,51717;41.350;-60
0,000828;5,13131;2,50909;41.400;-60
0,000829;5,13131;2,50909;41.450;-60
0,00083;5,13131;2,50505;41.500;-60
0,000831;5,13131;2,50909;41.550;-60
0,000832;0,856566;2,50101;41.600;-60
0,000833;0,371717;2,46465;41.650;-60
0,000834;0,363636;2,46869;41.700;-60
0,000835;0,363636;2,47273;41.750;-60
0,000836;0,359596;2,47273;41.800;-60
0,000837;0,363636;2,46465;41.850;-60
0,000838;0,359596;2,46465;41.900;-60
0,000839;0,355556;2,46465;41.950;-60
0,00084;0,347475;2,46465;42.000;-60
0,000841;0,351515;2,46465;42.050;-60
0,000842;0,347475;2,46869;42.100;-60
0,000843;0,351515;2,46465;42.150;-60
0,000844;0,351515;2,46465;42.200;-60
0,000845;0,351515;2,47273;42.250;-60
0,000846;0,347475;2,46465;42.300;-60
0,000847;0,347475;2,46465;42.350;-60
0,000848;0,351515;2,46465;42.400;-60
0,000849;0,339394;2,46465;42.450;-60
0,00085;0,355556;2,46465;42.500;-60
0,000851;0,331313;2,46465;42.550;-60
0,000852;0,347475;2,46465;42.600;-60
0,000853;0,339394;2,46869;42.650;-60
0,000854;0,347475;2,46465;42.700;-60
0,000855;0,343434;2,46869;42.750;-60
0,000856;0,339394;2,46465;42.800;-60
0,000857;0,335354;2,46869;42.850;-60
0,000858;0,335354;2,46465;42.900;-60
0,000859;0,343434;2,46465;42.950;-60
0,00086;0,339394;2,46465;43.000;-60
0,000861;0,343434;2,46869;43.050;-60
0,000862;0,355556;2,46869;43.100;-60
0,000863;0,347475;2,46465;43.150;-60
0,000864;0,339394;2,46465;43.200;-60
0,000865;0,343434;2,46869;43.250;-60
0,000866;0,351515;2,46465;43.300;-60
0,000867;0,335354;2,46465;43.350;-60
0,000868;0,347475;2,46869;43.400;-60
0,000869;0,351515;2,46465;43.450;-60
0,00087;0,347475;2,46465;43.500;-60
0,000871;0,343434;2,46465;43.550;-60
0,000872;0,335354;2,46465;43.600;-60
0,000873;0,343434;2,46465;43.650;-60
0,000874;0,331313;2,46465;43.700;-60
0,000875;0,331313;2,46465;43.750;-60
0,000876;0,339394;2,46465;43.800;-60
0,000877;0,343434;2,46465;43.850;-60
0,000878;0,339394;2,46869;43.900;-60
0,000879;0,339394;2,46465;43.950;-60
0,00088;0,339394;2,46869;44.000;-60
0,000881;0,339394;2,46465;44.050;-60
0,000882;0,331313;2,46465;44.100;-60
0,000883;0,331313;2,46465;44.150;-60
0,000884;0,331313;2,46465;44.200;-60
0,000885;0,339394;2,46465;44.250;-60
0,000886;0,355556;2,46465;44.300;-60
0,000887;0,351515;2,46465;44.350;-60
0,000888;0,347475;2,46465;44.400;-60
0,000889;0,343434;2,46465;44.450;-60
0,00089;0,339394;2,46465;44.500;-60
0,000891;0,339394;2,46465;44.550;-60
0,000892;0,339394;2,46465;44.600;-60
0,000893;0,343434;2,46465;44.650;-60
0,000894;0,347475;2,46465;44.700;-60
0,000895;0,347475;2,46465;44.750;-60
0,000896;0,355556;2,46869;44.800;-60
0,000897;0,351515;2,46465;44.850;-60
0,000898;0,347475;2,46465;44.900;-60
0,000899;0,339394;2,47273;44.950;-60
0,0009;0,339394;2,46869;45.000;-60
0,000901;0,343434;2,46465;45.050;-60
0,000902;0,343434;2,46869;45.100;-60
0,000903;0,335354;2,46465;45.150;-60
0,000904;0,335354;2,46465;45.200;-60
0,000905;0,343434;2,46465;45.250;-60
0,000906;0,343434;2,46465;45.300;-60
0,000907;0,335354;2,46465;45.350;-60
0,000908;0,355556;2,46465;45.400;-60
0,000909;0,343434;2,46465;45.450;-60
0,00091;0,343434;2,46465;45.500;-60
0,000911;0,335354;2,46465;45.550;-60
0,000912;0,347475;2,46465;45.600;-60
0,000913;0,343434;2,46465;45.650;-60
0,000914;0,327273;2,46465;45.700;-60
0,000915;0,335354;2,46465;45.750;-60
0,000916;0,335354;2,46869;45.800;-60
0,000917;0,335354;2,46465;45.850;-60
0,000918;0,335354;2,46465;45.900;-60
0,000919;0,335354;2,46465;45.950;-60
0,00092;0,327273;2,46465;46.000;-60
0,000921;0,343434;2,46465;46.050;-60
0,000922;0,343434;2,46465;46.100;-60
0,000923;0,339394;2,46465;46.150;-60
0,000924;0,339394;2,46465;46.200;-60
0,000925;0,343434;2,46465;46.250;-60
0,000926;0,343434;2,46465;46.300;-60
0,000927;0,339394;2,46465;46.350;-60
0,000928;0,339394;2,46465;46.400;-60
0,000929;0,343434;2,46465;46.450;-60
0,00093;0,355556;2,46465;46.500;-60
0,000931;0,339394;2,46465;46.550;-60
0,000932;0,347475;2,46465;46.600;-60
0,000933;0,347475;2,46869;46.650;-60
0,000934;0,347475;2,46465;46.700;-60
0,000935;0,339394;2,46465;46.750;-60
0,000936;0,343434;2,46465;46.800;-60
0,000937;0,339394;2,46465;46.850;-60
0,000938;0,347475;2,46869;46.900;-60
0,000939;0,331313;2,46465;46.950;-60
0,00094;0,343434;2,46465;47.000;-60
0,000941;0,339394;2,46465;47.050;-60
0,000942;0,335354;2,46869;47.100;-60
0,000943;0,343434;2,46465;47.150;-60
0,000944;0,335354;2,46869;47.200;-60
0,000945;0,339394;2,46465;47.250;-60
0,000946;0,335354;2,46465;47.300;-60
0,000947;0,343434;2,46465;47.350;-60
0,000948;0,339394;2,46465;47.400;-60
0,000949;0,343434;2,46869;47.450;-60
0,00095;0,339394;2,46869;47.500;-60
0,000951;0,335354;2,46465;47.550;-60
0,000952;0,335354;2,46465;47.600;-60
0,000953;0,331313;2,47273;47.650;-60
0,000954;0,339394;2,46869;47.700;-60
0,000955;0,331313;2,46465;47.750;-60
0,000956;0,335354;2,46465;47.800;-60
0,000957;0,351515;2,46465;47.850;-60
0,000958;0,343434;2,46465;47.900;-60
0,000959;0,343434;2,46465;47.950;-60
0,00096;0,347475;2,46465;48.000;-60
0,000961;0,335354;2,46465;48.050;-60
0,000962;0,355556;2,46465;48.100;-60
0,000963;0,347475;2,46465;48.150;-60
0,000964;0,335354;2,46465;48.200;-60
0,000965;0,343434;2,46465;48.250;-60
0,000966;0,339394;2,46869;48.300;-60
0,000967;0,347475;2,46869;48.350;-60
0,000968;0,355556;2,46465;48.400;-60
0,000969;0,343434;2,46465;48.450;-60
0,00097;0,343434;2,46869;48.500;-60
0,000971;0,347475;2,46869;48.550;-60
0,000972;0,351515;2,46869;48.600;-60
0,000973;0,335354;2,46465;48.650;-60
0,000974;0,347475;2,46465;48.700;-60
0,000975;0,339394;2,46465;48.750;-60
0,000976;0,347475;2,46465;48.800;-60
0,000977;0,347475;2,46465;48.850;-60
0,000978;0,347475;2,46465;48.900;-60
0,000979;0,351515;2,46465;48.950;-60
0,00098;0,339394;2,46465;49.000;-60
0,000981;0,343434;2,46869;49.050;-60
0,000982;0,343434;2,46869;49.100;-60
0,000983;0,351515;2,46465;49.150;-60
0,000984;0,343434;2,46465;49.200;-60
0,000985;0,347475;2,46465;49.250;-60
0,000986;0,343434;2,46465;49.300;-60
0,000987;0,347475;2,46465;49.350;-60
0,000988;0,339394;2,46465;49.400;-60
0,000989;0,339394;2,46465;49.450;-60
0,00099;0,343434;2,46465;49.500;-60
0,000991;0,343434;2,46465;49.550;-60
0,000992;0,335354;2,46869;49.600;-60
0,000993;0,335354;2,46869;49.650;-60
0,000994;0,335354;2,46869;49.700;-60
0,000995;0,343434;2,46465;49.750;-60
0,000996;0,351515;2,46465;49.800;-60
0,000997;0,335354;2,46465;49.850;-60
0,000998;0,351515;2,46465;49.900;-60
0,000999;0,331313;2,46869;49.950;-60
0,001;0,347475;2,46465;50.000;-60
0,001001;0,347475;2,46869;50.050;-60
0,001002;0,351515;2,46465;50.100;-60
0,001003;0,347475;2,46465;50.150;-60
0,001004;0,343434;2,46465;50.200;-60
0,001005;0,335354;2,46465;50.250;-60
0,001006;0,351515;2,46465;50.300;-60
0,001007;0,339394;2,46465;50.350;-60
0,001008;0,343434;2,46465;50.400;-60
0,001009;0,339394;2,46465;50.450;-60
0,00101;0,343434;2,46869;50.500;-60
0,001011;0,339394;2,46465;50.550;-60
0,001012;0,347475;2,46465;50.600;-60
0,001013;0,339394;2,46465;50.650;-60
0,001014;0,355556;2,46465;50.700;-60
0,001015;0,347475;2,46465;50.750;-60
0,001016;0,347475;2,46869;50.800;-60
0,001017;0,351515;2,46465;50.850;-60
0,001018;0,347475;2,46465;50.900;-60
0,001019;0,335354;2,46465;50.950;-60
0,00102;0,351515;2,46465;51.000;-60
0,001021;0,343434;2,46465;51.050;-60
0,001022;0,351515;2,46465;51.100;-60
0,001023;0,347475;2,46465;51.150;-60
0,001024;0,343434;2,46465;51.200;-60
0,001025;0,343434;2,47677;51.250;-60
0,001026;0,351515;2,46465;51.300;-60
0,001027;0,355556;2,46465;51.350;-60
0,001028;0,339394;2,46465;51.400;-60
0,001029;0,343434;2,46465;51.450;-60
0,00103;0,347475;2,46465;51.500;-60
0,001031;0,351515;2,46465;51.550;-60
0,001032;0,339394;2,47273;51.600;-60
0,001033;0,343434;2,46465;51.650;-60
0,001034;0,343434;2,46465;51.700;-60
0,001035;0,339394;2,47273;51.750;-60
0,001036;0,347475;2,46869;51.800;-60
0,001037;0,339394;2,46465;51.850;-60
0,001038;0,351515;2,47273;51.900;-60
0,001039;0,347475;2,46465;51.950;-60
0,00104;0,343434;2,46869;52.000;-60
0,001041;0,351515;2,46465;52.050;-60
0,001042;0,343434;2,46869;52.100;-60
0,001043;0,347475;2,47273;52.150;-60
0,001044;0,343434;2,46869;52.200;-60
0,001045;0,343434;2,46465;52.250;-60
0,001046;0,339394;2,46465;52.300;-60
0,001047;0,343434;2,46465;52.350;-60
0,001048;0,335354;2,46465;52.400;-60
0,001049;0,331313;2,46465;52.450;-60
0,00105;0,335354;2,46869;52.500;-60
0,001051;0,331313;2,46465;52.550;-60
0,001052;0,335354;2,46465;52.600;-60
0,001053;0,335354;2,46465;52.650;-60
0,001054;0,335354;2,46465;52.700;-60
0,001055;0,343434;2,46465;52.750;-60
0,001056;0,343434;2,46465;52.800;-60
0,001057;0,351515;2,46869;52.850;-60
0,001058;0,347475;2,46465;52.900;-60
0,001059;0,335354;2,46465;52.950;-60
0,00106;0,339394;2,46465;53.000;-60
0,001061;0,347475;2,46465;53.050;-60
0,001062;0,343434;2,46465;53.100;-60
0,001063;0,347475;2,46465;53.150;-60
0,001064;0,343434;2,46465;53.200;-60
0,001065;0,343434;2,46465;53.250;-60
0,001066;0,339394;2,46465;53.300;-60
0,001067;0,343434;2,46869;53.350;-60
0,001068;0,343434;2,46465;53.400;-60
0,001069;0,335354;2,46869;53.450;-60
0,00107;0,339394;2,46465;53.500;-60
0,001071;0,347475;2,46465;53.550;-60
0,001072;0,335354;2,46465;53.600;-60
0,001073;0,347475;2,46869;53.650;-60
0,001074;0,335354;2,46465;53.700;-60
0,001075;0,339394;2,46465;53.750;-60
0,001076;0,335354;2,46465;53.800;-60
0,001077;0,331313;2,46465;53.850;-60
0,001078;0,343434;2,46465;53.900;-60
0,001079;0,339394;2,46465;53.950;-60
0,00108;0,339394;2,46465;54.000;-60
0,001081;0,351515;2,46869;54.050;-60
0,001082;0,351515;2,46465;54.100;-60
0,001083;0,343434;2,46465;54.150;-60
0,001084;0,347475;2,46465;54.200;-60
0,001085;0,339394;2,46465;54.250;-60
0,001086;0,355556;2,46869;54.300;-60
0,001087;0,335354;2,46465;54.350;-60
0,001088;0,347475;2,46869;54.400;-60
0,001089;0,339394;2,46465;54.450;-60
0,00109;0,351515;2,46869;54.500;-60
0,001091;0,335354;2,46465;54.550;-60
0,001092;0,339394;2,46465;54.600;-60
0,001093;0,339394;2,46465;54.650;-60
0,001094;0,339394;2,46465;54.700;-60
0,001095;0,335354;2,46465;54.750;-60
0,001096;0,343434;2,46465;54.800;-60
0,001097;0,343434;2,46465;54.850;-60
0,001098;0,343434;2,46465;54.900;-60
0,001099;0,343434;2,46465;54.950;-60
0,0011;0,331313;2,46465;55.000;-60
0,001101;0,347475;2,46465;55.050;-60
0,001102;0,347475;2,46465;55.100;-60
0,001103;0,335354;2,46465;55.150;-60
0,001104;0,343434;2,46465;55.200;-60
0,001105;0,339394;2,46869;55.250;-60
0,001106;0,343434;2,46465;55.300;-60
0,001107;0,339394;2,46465;55.350;-60
0,001108;0,343434;2,47273;55.400;-60
0,001109;0,339394;2,46465;55.450;-60
0,00111;0,335354;2,46869;55.500;-60
0,001111;0,331313;2,46465;55.550;-60
0,001112;0,339394;2,46869;55.600;-60
0,001113;0,343434;2,46465;55.650;-60
0,001114;0,335354;2,46869;55.700;-60
0,001115;0,339394;2,46465;55.750;-60
0,001116;0,347475;2,46465;55.800;-60
0,001117;0,339394;2,46465;55.850;-60
0,001118;0,343434;2,46869;55.900;-60
0,001119;0,343434;2,46869;55.950;-60
0,00112;0,335354;2,46465;56.000;-60
0,001121;0,339394;2,46465;56.050;-60
0,001122;0,331313;2,46465;56.100;-60
0,001123;0,343434;2,46465;56.150;-60
0,001124;0,343434;2,46465;56.200;-60
0,001125;0,351515;2,46465;56.250;-60
0,001126;0,343434;2,46465;56.300;-60
0,001127;0,335354;2,46465;56.350;-60
0,001128;0,347475;2,46465;56.400;-60
0,001129;0,339394;2,46465;56.450;-60
0,00113;0,343434;2,46465;56.500;-60
0,001131;0,335354;2,46869;56.550;-60
0,001132;0,335354;2,46465;56.600;-60
0,001133;0,343434;2,47273;56.650;-60
0,001134;0,339394;2,46465;56.700;-60
0,001135;0,347475;2,46465;56.750;-60
0,001136;0,335354;2,46465;56.800;-60
0,001137;0,339394;2,46465;56.850;-60
0,001138;0,339394;2,46465;56.900;-60
0,001139;0,327273;2,46465;56.950;-60
0,00114;0,343434;2,46465;57.000;-60
0,001141;0,331313;2,46465;57.050;-60
0,001142;0,339394;2,46869;57.100;-60
0,001143;0,335354;2,47273;57.150;-60
0,001144;0,335354;2,46465;57.200;-60
0,001145;0,339394;2,46465;57.250;-60
0,001146;0,335354;2,46465;57.300;-60
0,001147;0,339394;2,46465;57.350;-60
0,001148;0,355556;2,46465;57.400;-60
0,001149;0,339394;2,46465;57.450;-60
0,00115;0,351515;2,46869;57.500;-60
0,001151;0,347475;2,46465;57.550;-60
0,001152;0,339394;2,46465;57.600;-60
0,001153;0,347475;2,46465;57.650;-60
0,001154;0,335354;2,46869;57.700;-60
0,001155;0,343434;2,46869;57.750;-60
0,001156;0,343434;2,46465;57.800;-60
0,001157;0,343434;2,46465;57.850;-60
0,001158;0,343434;2,46869;57.900;-60
0,001159;0,343434;2,46465;57.950;-60
0,00116;0,343434;2,46465;58.000;-60
0,001161;0,335354;2,46465;58.050;-60
0,001162;0,335354;2,46869;58.100;-60
0,001163;0,343434;2,46465;58.150;-60
0,001164;0,347475;2,46465;58.200;-60
0,001165;0,347475;2,46465;58.250;-60
0,001166;0,343434;2,46869;58.300;-60
0,001167;0,339394;2,46465;58.350;-60
0,001168;0,343434;2,46465;58.400;-60
0,001169;0,339394;2,46465;58.450;-60
0,00117;0,335354;2,46465;58.500;-60
0,001171;0,343434;2,46465;58.550;-60
0,001172;0,339394;2,46465;58.600;-60
0,001173;0,339394;2,46869;58.650;-60
0,001174;0,339394;2,46869;58.700;-60
0,001175;0,347475;2,46465;58.750;-60
0,001176;0,335354;2,46465;58.800;-60
0,001177;0,339394;2,46465;58.850;-60
0,001178;0,339394;2,46465;58.900;-60
0,001179;0,339394;2,46465;58.950;-60
0,00118;0,339394;2,46465;59.000;-60
0,001181;0,347475;2,46869;59.050;-60
0,001182;0,343434;2,46869;59.100;-60
0,001183;0,347475;2,46869;59.150;-60
0,001184;0,347475;2,46869;59.200;-60
0,001185;0,335354;2,46465;59.250;-60
0,001186;0,343434;2,46465;59.300;-60
0,001187;0,343434;2,46869;59.350;-60
0,001188;0,339394;2,46465;59.400;-60
0,001189;0,339394;2,46465;59.450;-60
0,00119;0,339394;2,46465;59.500;-60
0,001191;0,347475;2,46465;59.550;-60
0,001192;0,339394;2,46465;59.600;-60
0,001193;0,343434;2,46869;59.650;-60
0,001194;0,347475;2,46465;59.700;-60
0,001195;0,347475;2,46869;59.750;-60
0,001196;0,343434;2,46465;59.800;-60
0,001197;0,351515;2,46465;59.850;-60
0,001198;0,343434;2,46465;59.900;-60
0,001199;0,343434;2,46465;59.950;-60
0,0012;0,339394;2,46465;60.000;-60
0,001201;0,327273;2,46465;60.050;-60
0,001202;0,339394;2,46869;60.100;-60
0,001203;0,327273;2,46465;60.150;-60
0,001204;0,331313;2,46465;60.200;-60
0,001205;0,343434;2,46465;60.250;-60
0,001206;0,339394;2,46465;60.300;-60
0,001207;0,351515;2,46465;60.350;-60
0,001208;0,351515;2,46869;60.400;-60
0,001209;0,331313;2,46869;60.450;-60
0,00121;0,347475;2,46465;60.500;-60
0,001211;0,343434;2,46465;60.550;-60
0,001212;0,347475;2,46465;60.600;-60
0,001213;0,343434;2,46465;60.650;-60
0,001214;0,351515;2,46465;60.700;-60
0,001215;0,347475;2,46869;60.750;-60
0,001216;0,347475;2,46465;60.800;-60
0,001217;0,347475;2,46465;60.850;-60
0,001218;0,347475;2,46465;60.900;-60
0,001219;0,343434;2,46465;60.950;-60
0,00122;0,339394;2,46465;61.000;-60
0,001221;0,343434;2,46465;61.050;-60
0,001222;0,343434;2,46465;61.100;-60
0,001223;0,351515;2,46465;61.150;-60
0,001224;0,351515;2,46465;61.200;-60
0,001225;0,339394;2,46465;61.250;-60
0,001226;0,343434;2,46465;61.300;-60
0,001227;0,335354;2,46465;61.350;-60
0,001228;0,343434;2,46869;61.400;-60
0,001229;0,339394;2,46869;61.450;-60
0,00123;0,343434;2,46465;61.500;-60
0,001231;0,351515;2,46869;61.550;-60
0,001232;0,339394;2,46465;61.600;-60
0,001233;0,347475;2,46465;61.650;-60
0,001234;0,347475;2,46465;61.700;-60
0,001235;0,343434;2,46465;61.750;-60
0,001236;0,339394;2,46465;61.800;-60
0,001237;0,339394;2,46465;61.850;-60
0,001238;0,351515;2,46869;61.900;-60
0,001239;0,351515;2,46869;61.950;-60
0,00124;0,351515;2,46465;62.000;-60
0,001241;0,351515;2,46869;62.050;-60
0,001242;0,343434;2,46465;62.100;-60
0,001243;0,343434;2,46465;62.150;-60
0,001244;0,339394;2,46465;62.200;-60
0,001245;0,343434;2,46465;62.250;-60
0,001246;0,351515;2,46465;62.300;-60
0,001247;0,339394;2,46465;62.350;-60
0,001248;0,343434;2,46465;62.400;-60
0,001249;0,343434;2,46465;62.450;-60
